,textID,text,sentiment
731,86a28f67e9,yepp do you like dylan or cole better,neutral
732,bebcdc05ad,u welcome babe kill the show yuupp,positive
733,0eb06a4076,ooh new bonkers is out tomorrow nearly forgot about that,neutral
734,064a8c4847,does not feel like babysitting i want to go to the gym weird i know i miss zack,negative
735,f5d47f04f5,too much no not unless one of the pillows ends up suffocating the one sleeping next to you,negative
736,2252c58ab0,fabulous and i did nt get that pic gmail be acting the fool sometimes can u dm me it,positive
737,2e57d38abb,it s never too late they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries,negative
738,5f42a2d026,no way to comment on site unless you are a member,neutral
739,e14bd46ac9,how sad was hollyoaks,negative
740,7674cfa90a,ha ha no will be thankful i am not dragging them up a mountain today,positive
741,f79609f1b3,lovin amp soo much right now,neutral
742,35182b1866,ahh ok remember the film now never saw it though will have to check it out thanks,positive
743,ed6a316e8a,thanks kinda bittersweet though,neutral
744,afc17894d4,im sorry,negative
745,63d6ff064f,after months back to twitter again,neutral
746,656e4dfa55,sam can go shoot her self,negative
747,6cee199f3e,yay i just fixed my blog s css problem that messed up the design,neutral
748,c7b61da1e2,i feel for you that sounds like how kiya was last night all i can say is get comfy on the couch and enjoy the cuddles,positive
749,1783b5eb60,geez i m hating bein at work till on a day like this i feel like its a wasted lovley day,negative
750,ee6febbfb4,at social just saw g1 aww,positive
751,311740836a,glenna is bored but glad that it is a beautiful day macy went swimming and kris played golf while i sat at home waiting for them,neutral
752,8dd4c2b501,sad casue everyone is going their seperate ways never going to see my friends again,negative
753,1746f40680,chatting with matt from mercy mercedes lol,neutral
754,a185f0cc24,it s been so nice all day and now it looks like it s going to rain just when i was getting excited about taking photos when i get home,positive
755,df8b63c379,i emailed you the link pretty sad uh rip jessie kitty,negative
756,5921dbcbf3,leaving work going to crystal to search for her license picking her and bia up then heading to vegas ugh i m tired already,negative
757,dbd82ea5bd,its hilarious,positive
758,12b499b4ca,i had walkathon this morning and i m among the first who arrived at the finishing line,neutral
759,79a28b1ac7,ooh thats an early start ive got bed planned for that time ha loveyoujonesy,positive
760,e4d6a48aa7,awaiting reply from two projects one cancelled,negative
761,908abc1bd1,wow they re totally amazing and they re more than awesome,positive
762,c7f9d559e2,happy mothers day mumm xoxo,positive
763,196e5dec12,they would nt reverse any of my overdraft fees,negative
764,8d138ab15b,yeah its still totally in the high here soo notlooking forward to aug and sept up here,neutral
765,896289196c,haha i think we should let the topic drop now a quick poll would settle the matter if you do nt believe me,neutral
766,c1dc0dd0f6,twitters gettin a lil bit confusin twitterific twitdroid twitterberry i understant the txt bit tho lol ah well twitters cool anyways,neutral
767,2bbe1f652e,goodmorning everyone,positive
768,d01966504b,totally just got hit on by one of her bar guests ha ha yay me,neutral
769,8429087609,wango tango good night all,neutral
770,e2bf49618d,stupid my ipod is taking forever to load,negative
771,68bf3f1fec,oops i completely forgot,negative
772,3eedba9550,working on something exciting and i can not tweet about it for several months,neutral
773,e0c0860417,i love my mom too,positive
774,e0d893b360,oh and twas my very brilliant idea if i do say so myself what can i say i m an ideas woman,positive
775,b0f3142cb4,bundy in days warm weather here i come,neutral
776,75dcba6339,watching my favorite tv shows on hulu.com for free,positive
777,3ea60172a0,paid all my bills only to go out to the mailbox to find more of them,neutral
778,eaeee872b9,tuned to listen but had a meeting now know that my high french does nt cut it anymore,neutral
779,6d3c1d8ff7,fort greene brooklyn flea was lovely looking forward to next weekend already,positive
780,8c8e32f76f,yeah trimet says it s a trip i get home at so we d arrive just as everyone was leaving,neutral
781,58e2a00ab8,that s not good,negative
782,e0264b2a5f,i miss you,negative
783,f6f96dd249,contemplating getting my hair cut and having severe anxiety about it,negative
784,0050eebd18,tis very useful indeed esp for newbies like me,positive
785,14c6d8edd1,heyy terrence u should come to my school on may for our talent show,neutral
786,c8a8b0e791,is tired and turning off the internet you can play on it in the morning,negative
787,29da8ca76b,sorry very lonely,negative
788,3e661b33eb,ill catch you at the very last second,neutral
789,9fce30159a,miss you,negative
790,896669ae51,i forget how much i miss my tribe til i have limited access to talking to them spotty internet in the country so i wo nt be here long,positive
791,67cafda653,i am public and ca nt get anyone to follow me,neutral
792,0197e3ebbc,i need to make more of an effort to meet some of my best online friends like lt but the money it costs d,neutral
793,6a5af5f4c5,hahahaha where is that train i want on that should be a wild ride,positive
794,9c65f93a2b,justin timberlake is soo funny,positive
795,23d8ccab77,did not sleep a wink last night x,neutral
796,2c8062a094,had to take my bad dog to the pet hotel so sad,negative
797,be226efbd2,and i was just gon na ask you if you wanted to go to club hidden house on sat night hehe,positive
798,419f3e9ef8,i know but work is so boring i prefer the take on life,negative
799,112591001f,happy star wars day,positive
800,f23c1c4255,not happy,negative
801,e6b24b7014,your e a freak,neutral
802,8247622f9b,my girl friend also dropped me,neutral
803,3775f77081,having my dinner eating bangus it s a fish,neutral
804,323e67716f,i ve been reading up on sims genetics on the sims forums apparently hair dye is passed on to offspring i m very disappointed,negative
805,08ede23635,good to know thanks,positive
806,b1c36b70a4,i was supposed to go tomorrow too but have to use gas and ticket money to pay for car inspection fee,neutral
807,e8bbfed756,trying this twitter thing out facebook is finally a routine for me now i need to figure out how to do the twitter thing,neutral
808,a16f652927,omgosh it s degrees and i m sweating and miserable what am i gon na do when i visit the atx need ac need ac,negative
809,a028e284db,what timee my mom says i have to do something daw tomorrow eh but we re never compelte,neutral
810,1bed6bec2a,finally finished exams amp home not watch otalia amp the pbp on bpd no otalia today hmm via URL,neutral
811,ded636e263,ha the first request for sending a paper copy of my thesis,neutral
812,41bb347c8c,the version of up sold out regular version it is,neutral
813,5213af0cf4,poor tony come play scrabble on facebook,negative
814,b7b0f4fb71,just got back from a run amp i m feeling grreeaat,positive
815,5bbef6942a,well tell me what fashion tips you need and i m your woman hehehe,positive
816,69789cff46,pleeaasee come out sun,neutral
817,dcb3bb2912,hi jordan i m gon na all of u i know ur busy and i know ur probably tired but please reschedule nc do nt leave us out,neutral
818,59b63d3b0f,tried to reply back to you but you need to follow me for me to dm we have many friends in common is the short answer,neutral
819,d80d99b28c,whuurr glands really swollen now guess the weekend s a blow out,negative
820,04b57c4359,one of my cat s is sick,negative
821,22df86426d,if i got paid by the hour i could retire by now do you have xbox live i am thinking rock band,neutral
822,cbd04fb4eb,quot you said quot darling what happened did i fall asleep and you carry me home cuz i know i was nt here quot quot goodnight twitterererers,positive
823,1b460c82f0,big sad face bing does nt work on iphone it just takes you to the regular mobile live search,neutral
824,52c2bbf770,cheer up lizzi there will b another foh hero concert but still i suppose we can b upset xoxoxo,negative
825,4f05a05989,thinks fml should changed to lml love my life,positive
826,932227184c,at every gas station i look for postcards for no luck,negative
827,4f2e517832,off the a village may fayre now bag packed ready to bring back homemade goodies,neutral
828,6a72b1eb3c,hello i m up late playing on the internet i love you,positive
829,e09f5b6b95,went to the cd store to search for the cd but,neutral
830,aa8b44f1b2,hiya been looking for you1,positive
831,e2ea1af68e,hey candis,neutral
832,799e17e7a7,it s nice to leave the office when the sun is still up,positive
833,c8e099fef6,via found geocache head s up URL probably my only find of the day URL,neutral
834,eb9b4d2431,big thanks melody got ta love that sunshinelots of vit d,positive
835,5caa73746c,i want the tix oh right i m know where near vacaville ca,neutral
836,959c593450,i keep trying to invite out but i think she s afraid of me,negative
837,cf9dc7479a,but i do emily ahahha you scare me so it would work,negative
838,7e5457bddf,workk yay,positive
839,895de1648c,really tired and have to work the whole day tomorrow the thought of it depresses me uncool,negative
840,49ffb6b465,internet jus cut me off was bout shoot sum guys eye out,negative
841,92c4eadecf,just got in a fight and kicked out of the bar at least i knocked him out have a fat lip though pulled another number,neutral
842,95189cd3a8,warmed up nicely outside sucks being stuck inside coding,neutral
843,9aa7d6a58a,wowie wooie someone updated their twitter without me having to remind you i m not even mad i m impressed how was the lasagna,positive
844,f18b102ad6,catching up on my reading twitter n bf break,neutral
845,8997a62a75,i love very much i called him but he was talking to other fans i love you a lot mitchel i ll see u in el cajon june,positive
846,a72c5d15b7,oh fml its probs gunna be at shepards bush i hate it there,negative
847,1177c602c8,come to rochester with me and nikki beer and a hog roast always helps,positive
848,9a6736745f,yayy you ll can help me im doing my english homeworks which i had to do during the holidays gt lt,positive
849,2cd5a21fbc,sending blessings out to,positive
850,6af90a76e4,i love you so much just got into my hiding spot gon na go check out datalounge,positive
851,41e53f9cb9,yo what happened to my invite,neutral
852,e6b01d5777,oh my god oh my god oh my god new supernatural starts tonight new sam and dean oh my god ca nt breathe lt lt,positive
853,dad3160e52,long day and i still have to mow the lawn,negative
854,4683236241,its freezing cold i cant function right in this type of weather starving to the max,negative
855,845495ffac,but i do know is that i am extremely happy with him and would nt change him for the world and do nt want anybody else,positive
856,3cf7d3cbea,stayed home from school today doctors soon,neutral
857,1b4612b286,i have a job at camp only downfall no midnight showing of harry potter for me,neutral
858,3a23f53b85,its a nice pair of shoes i checked other nike shoes if its worth buying it is,positive
859,4d21d7611c,he s an amazing jockey saw that clydesdale commercial too loved it,positive
860,a267dfc19a,actually the post shows they know what happens when you overflow,neutral
861,ad2d036578,just got the nashville ihop staff to hit the dougie with me and mayne what a night,positive
862,b7c1a22a62,ohh that reminds me i know it s not one of yours can you send me some of my toothpaste,neutral
863,24e58e264b,the link doesnt work,neutral
864,0a92e46208,study all day just finished my care plan hungry as hell ima go treat myself with a burrito for a good days work,positive
865,2d5051cce9,well hopefully someday soon you can get one,positive
866,be78fe3df4,fully inspired to write a song,positive
867,b820cb8056,happy mother s day mom,positive
868,12da846f8e,shopping,neutral
869,e243bee98c,looking at our photo shoot pics check out our myspace pics to see them i love them all,positive
870,6f381bb00f,live on come chat,neutral
871,77c659aa89,about to head to the strand goodnight,positive
872,ed54440a2e,URL this is what happens when i have no models,neutral
873,d3c0cd9fba,i am freezing,neutral
874,6506dc55ff,i always forget something when i travel i am at newark airport,neutral
875,2d475b1b23,just thought about how unfair ppl have been me n got depressed again haters,negative
876,acfcaea70b,bit of new scientist this weeks an last weeks and watership down,neutral
877,76f0861133,happy birthdayy hope you have an awesome day did nt see you at next last night,positive
878,a8a1e94417,when da heck will the garage man get here i ask you when,negative
879,8e65e54144,will do hun yes yes,neutral
880,9a2689017d,won a diamond for my yaayy tomorow its the diamond dance off were the best still in,positive
881,6e693017f6,is excited URL,positive
882,4bc7d627ad,yes have to be right for church,positive
883,f3f0fde02e,got ya that would nt be so bad tho right,negative
884,01082688c6,happy bday,positive
885,e59fd12277,or ftrh for the ride home,neutral
886,393b22b6c0,getting ready for work and the sun is shining plus it s the bgt tonight what am i gon na do after it s finished,neutral
887,a04227ef4e,missing my mom today we made it a quot date quot every year to get our flowers together this yr i was alone felt so weird,negative
888,700c41e7c0,ap north korea could opt for devastating land assault URL via scary talk to say the least mm,negative
889,513358abe6,i ve been sat sunbathing in the bombed out church all day and left and missed you,negative
890,3555ac7c01,holy moley it s raining cats and dogs here and i just got snazzified by min at salon mint,neutral
891,3626f85ac4,my mothers day tomorrow,neutral
892,bcc50747b1,how did your geo isu go i swear i just had the worse day ever,negative
893,04d19a025b,watching men n blk wishin all the mums happy mother s day,positive
894,56395aff30,just finished watching the last of star wars,neutral
895,fd34ad6207,round,neutral
896,564d996422,hehe about nz being the most magical place on earth,positive
897,c9dfbf4275,i have a new found respect for you now that i know you know the konami code,neutral
898,fbbeb51073,aww thank you soulmate haha,positive
899,8b8932427d,oh summer begins yay the fighting crying and stress has started with the kids it s only been hrs since they got out,negative
900,74af7e0835,oww back pain hm walmart or no i could get,negative
901,15a017a8e4,sorry demi just read post that you can attend bgt im sure your support for sb has helped tho a world without paps plzz,negative
902,5e14887b13,thank god for some overcast and ivory trying to get my mom to take me out to lunch egh doesnt look like its gon na work,positive
903,ed539778c1,to be really really not bored but bad i wo nt know the news but thats ok brb x,neutral
904,d934e438cc,i was sent home yest from work when in again today but feel like hell and burning up with a high temp got it off hubby,negative
905,795556dc39,out of commish for a few days in atl with fam just saw the updates to the net website looks awesome,positive
906,1305139c4a,noo you were on my yahoo account hmm i wan na say b2k days idk fosho,neutral
907,dc73e85417,take antibacterial to school to clean your hands when you cant go the loos,neutral
908,5380d2b0e5,back to work tomorrow whose idea was it to go back on a saturday oh wait that would be mine fail,negative
909,5f72b7df41,now have windows up and running very very happy it s got sum wicked new features URL,positive
910,2cebd75ed4,no cuz i feel the same way,neutral
911,4f6d52cbd8,prayers for my family and my dog mozart is being put down this afternoon pics of him at URL,neutral
912,b86fe0c61a,so tonights tv viewing bgt or hignfy and reggie perrin wont be tweeting however as minic has hidden ipod,neutral
913,64ddc1f8a2,sick to my stomach and i have a headache i wish someone could come rub my temples,negative
914,fcb934b1ea,no phone call yett hrmm maybe a call from my end is in order i ll wait a bit longer prom nights are often spuratic moments,negative
915,fe7c9215ae,practice was a beast today not going to see julian tonight,neutral
916,65275b51e2,going to bed cant take thiss any longeerr maan u,negative
917,414734257e,sorry i misspelled twice already im notgiving you up just have to run URL,negative
918,06aaa8e680,at an s retro prom wishing he was here to dance with i m gon na miss his great dancing but still having a blast amp a few drinks,neutral
919,938c32de3e,i need a present for my mom could anybody help me,positive
920,2c60e1c7a2,hmm really that s weird idk about that one sowwy,negative
921,d109999477,can you play i wish by jordan knight,neutral
922,894a3f680a,this is absurd i feel like a dipping in the pool real quick its too bad i dont have a pool,negative
923,0dc0eb905d,not found the thing i was looking for,neutral
924,8800a2d912,hey that is pretty good sucking up my daughter is exactly the same glad to see i am not alone good luck mom,positive
925,bcb9426abb,i wish i could go to bea this weekend,positive
926,ffcd5cb36e,pm perrfect universal alignment lt,neutral
927,6c82821920,when i go to the ticketmaster site it says quot no lisa williams events to be found quot,neutral
928,f2f05cbdae,oh sweet i ll definitely check it out when i get the chance,positive
929,ea1b1fd1bb,mudweight hauled in for last time by URL,negative
930,398d591255,haha i shaved all my facial hair off except for my moustache cause i thought it would be cool but it made me look gross,neutral
931,26d169a9e9,lol your tweets are so funny i met you in calgary you re awesome ca nt wait for the next hp movie,positive
932,4862263051,thank you marc jacobs thou love limited too,positive
933,e10587e6de,oh insomnia i hate you i m bored of staring at my ceiling cano go sleepnow please,negative
934,41a96b7954,me because i might not have enough money for college,negative
935,cdd172d6a7,going to bed after a great night with a friend glad to know she has the same feelings about classes as someone else,positive
936,200f2b3566,you shouldnt have to reset more than once if it does nt work right the first time something is up,neutral
937,28db608c0d,gon na go to work with my honey today so exciting,positive
938,b5237966b8,i am craving burrito boys large halibut with everything on it no jalepenos line hot sauce can anybody hook me up,neutral
939,7dd51bdec1,reading evermore by lynn viehl,neutral
940,82c72d7fd0,took my forum access away fail,negative
941,aa221b6a7d,hey what about us followers in atl,neutral
942,0d7f89029b,agreed this time of the year we should change the motto to quot the soggy state quot my backyard looks like a swimming pool,neutral
943,a0bfb12773,you seem nice you re generous and you know your stuff,positive
944,9c202174a3,lots of tasks to complete today first wecloming new members to canadamigos social networking site URL and coffee,positive
945,683149f529,well maybe someone will care,positive
946,6634c62acf,hahaha alright,positive
947,78819d2e53,they re gone,negative
948,3aa450d12d,lt your gon na be the first twitter cause your amazing lol come to canada would do anything to see you perform,positive
949,da72cfc9cc,poor dead josh URL please leave your messages of condolences there boy rip,negative
950,1b5a4bc443,great i m glad you enjoy them i hope you have a great day,positive
951,4b3a5b41b6,where is the song,neutral
952,856bb40ae0,my interview if picked is ny too but you probably forgot about me after blogtalk radio,negative
953,00ce730001,unstable broadband and electricity taking toll on my mental stability,negative
954,fb08563a7b,midnight icecream weather so bored,negative
955,9508bfc99f,feels sick to my stomach and idkk whyy,negative
956,5b6212874a,penguins win in ot probably why you were busy one more game to win,neutral
957,f873960a48,i m suppose to get up to go find sumthin to wear tomorrow but i ca nt get up,neutral
958,218412b76a,my younger sister flies in next week for a two week visit so blessed to look forward to seeing family members visit,neutral
959,bd13675621,nomore adventure time,negative
960,ba443581ae,how do you win the trip to america please reply xo,neutral
961,79852f9590,err i think they re like bucks a ticket cause its too too expensive,negative
962,bdf9453e5e,yeah i ve seen that before funny hey honey jill just sent me a in a box,neutral
963,e035bf28b6,goin to sleep,neutral
964,8df42cd45a,follow me baby u said n da chat u will luv ya goodnite,positive
965,bab04dc463,haappy bank holiday weeks aah,positive
966,87737f8e62,i hate it when a website says the ticket prices are on another website and their not,negative
967,d24c474353,i know it s against the law i am a rebel in small things,positive
968,b357b9e7d2,school days so exited amazing premier,positive
969,fa8998df98,i am surprised you have nt fired for announcing the whole world of they body they d found quot selfish quot,negative
970,cbd87d2326,URL poor thing,negative
971,6a818203a8,grr my stupid meebo is disconnecting me every seconds,negative
972,a3f0f32135,arr better half made me brekkie in bed weather not gud in black country but we wo nt let it put the dampers on our planned bbq,neutral
973,3d054d1072,o and i missed it and i ll miss the rpt oh well there s youtube sunday i guess thanks andrew,neutral
974,88c7658eb5,i ate too many kisses,negative
975,35674461fe,lol that was a great movie,positive
976,d25c4179f6,sorry for my lack of tweets ive been buzy new vid this saturday,negative
977,b411bd3afb,ugh our two week push to produce a six pack has produced nothing but pain,negative
978,f6c69d962e,bristol s is the ish i love their brunch on sundays ruth chris is good too but i got sick there once,neutral
979,4363c63d9c,woohoo very cool see i knew u would get to see her,positive
980,84548ab6e2,your the supporter its totally up to you,neutral
981,32b2c8b924,aww stanley have you still got him they can live for like years right x,neutral
982,7574ef7536,i m a real boy goddamit guh apostro i feel sad the library lady thinks i m stupid she s stupid j,negative
983,3acd68b4cb,thank ye vaneta much appreciated,positive
984,ddbc8dba62,lovelytrinkets i like the way you worded that about rocky road,positive
985,a00d6e8a18,hmm had first pizza in ages and feel a bit sick now that ll teach me,neutral
986,1944d83437,its headed this way,neutral
987,22d22bda0a,on my way homee i love long car rides lt,positive
988,d881666768,i know do nt tell anyone i dont know if my dad told the famz yet i think i m taking it online,neutral
989,e5599343e7,knackered been awake since as could nt sleep just started work now coffee and toast sounds awesome chris has been busy,positive
990,204d6510c6,awake at am i hate sickness,negative
991,a0e7618e7a,ohh i really want to see coraline it seems really good,positive
992,7b474b659d,what up why no tweets are you also filming in a place no signal hmm,neutral
993,5da03690bc,had sbarro for dinner and krispy kreme for dessert mm but so not very healthy,negative
994,b37fa20e4e,have a cold one for me i m just off to work now,neutral
995,d35f126ad0,leaving the beach having a great day with vicente we needed this time together,positive
996,995db37ffd,URL i need this right now this is absolutely mindd blowing i love this so much,positive
997,8ba9d3448f,warmfuzzies to you my friend,positive
998,9fc2217d38,back from school daily show was amazing gon na watch it again later i think xd,positive
999,6ac3031bc9,i hate not getting email s going to do other stuff now ice my toe long story and have some calpol cold s soo night xx,negative
1000,e2505e6219,sanctuarysunday thanks for joining on sanctuarysunday follow more sanctuary people to keep up to date on the tweets,positive
1001,25ce9a8b1b,i m sad to have lost another person close to me to cancer,negative
1002,efbd798924,always welcome sweetie hugs,positive
1003,ee35fcd036,this evening picking up npop and go for dinner at ta lum tum tum somtum major avenue decided to go home not clubing tonite,neutral
1004,1e7bb0e6dc,hahaha yes i am lil jon is the freakin jizzle u know i named my puppy after u lil jizzle remember lol xoxox,neutral
1005,eea9145f1b,ack i just read about your show that s horrible no accounting for taste,negative
1006,7623079330,aww such a sweetie hope your mom has a wonderful mother s day too,positive
1007,f61a3d6393,yeah that did nt last long,neutral
1008,b4b9d74b06,ooh work im afarid looking forward to a sunny weekeknd tho,negative
1009,242de9277c,good to hear several of my peeps are working tonight,positive
1010,03bb148b87,quot i do nt like monday i wish it were sunday cause that s my fun day quot that was my freaking jam when i was little i miss it,neutral
1011,af3fbd5681,aww i got to see my grade teacher s last day before she retired,positive
1012,b9cb67bd1c,i burned my legs x,negative
1013,13ca815d01,me to mi sausage,neutral
1014,55210b6e39,baha i m gon na have to find some i dont think we took any d but i m gon na find some,neutral
1015,a37b6c27a2,ahh big scary bug flying around my room,negative
1016,47b4e91e39,rmbr the time when we torned for the night in sentosa i was the only one who didnt have to spit out the quot unknown facts quot abt myself,neutral
1017,2e8bd923d0,that made me cry poor hollie,negative
1018,0828b1848f,ahh very sad,negative
1019,9a1eaacda3,you re never alone just when you think no one cares you realize that there always one person you cares for you,neutral
1020,fd5eece5b2,monday morning bathing soo relaxing if i was a lady of luxury i would start every day like this,positive
1021,1b1243d0b5,gha off to work hopefully traffic has cleared up by the time i get there,positive
1022,e9174e5bb2,nothing to do this evening missing lifestory,negative
1023,703a5708f6,please let me know if it is allright de i need to know but first just wake up a little and enjoy the cofee,positive
1024,cc7e3d0e3f,that little girl on bgt omgg how can people not feel sorry for her,negative
1025,a2bbae6c4c,yup now i can join in on the nin access fun,positive
1026,252a0078c7,finally a beautiful sunny day in atlanta too bad i m stuck inside working,neutral
1027,c3261537c6,todays a drag for me so bored im about to get into the romance book so i prob wont be on til the morn night twitter babes,negative
1028,b03e2a23e5,can you install ruby gems and rails on keep please,neutral
1029,603a6f30be,i think max my cat may really be gone,neutral
1030,416726e6d2,i m sure that would make mr koons very happy,positive
1031,25ce655a84,that s a good sentence,positive
1032,9ffc800a5c,i just realised how much i love sundays,positive
1033,a5cee2035b,everyone at my place tomorrow bonfire tofu dogs and austin powers,neutral
1034,45cf9ba329,back from town and my mac crashed on me but it s better now,neutral
1035,a8bf8239bd,if i skipped that could get messy rofl,neutral
1036,b7259fcba2,wishing i could have seen my nephew graduate from kindergarten,negative
1037,c0a39bf520,wondering how come mcdonalds take so long to deliver my food,negative
1038,9599acaca6,i have both her cds and know them both by heart really tal you think you can intro me to country music,neutral
1039,7d933d9d21,yeah it s terrible cockatoos are the hardest to live with so emotional good thing he found you though,neutral
1040,6fbd9f3ae7,last call,neutral
1041,2d8d4624f2,im pleased hun,positive
1042,a154540c08,haha and you should state pride is important,positive
1043,0e4bcb3a52,happy mother s day valk,positive
1044,ff7949688c,lol you guys are awesome,positive
1045,771545d181,loong day in bed cuddling with papabear and watching south park yay my bday bbq tomorrow ca nt wait,positive
1046,5bbfbb31da,getting ready to babysit,neutral
1047,6d43a06459,umm do nt ya mean ship,neutral
1048,3e99500fa4,laundry instead of sitting here that darn laundry keeps mocking me,negative
1049,a7506a67a4,yes was good carnt belive how much traffic we hit on the way back,neutral
1050,c956722677,my room is too hot to sleep in,negative
1051,f77651be05,would wish the severe migrains would stop doc s prescriptions arent working,negative
1052,692cd6a34b,nku i can get that app after all,neutral
1053,7811012154,not made it to work could nt get up feelin blurgh,negative
1054,59ee5ff2f9,i got a headache because of all the hard work today still not ready with a heineken trying to finished up,negative
1055,f6e3a6dd55,lol i will buy u some big star wars pants xmas,neutral
1056,e6c2edcb0b,back from melly s party i had fun i m sleepy now,positive
1057,dec8c3dac3,happy mothers day mamma,positive
1058,784fbab498,according to mick jagger hindu ragas are more sfs sort of music,neutral
1059,bce5834e03,i misses my bed so sleepy,negative
1060,3cf6817f75,aww but we miss you here in the usa,negative
1061,54a3eab849,making german apple slice nom nom nom,positive
1062,98b6544758,please not maybe she ll get attempts and win tomorrow,neutral
1063,53eacec2ef,instrumentalists like to give singers a hard time but the vocalist s job is the toughest when is sick,negative
1064,ea5c577cb7,lol exams i did nt go to mcast or other school i finished form and that s it soo disappointed in myself,negative
1065,b2dc59805a,out to play,neutral
1066,64b8d96644,i get the feeling is going to make me wait until i get home to tell me i m denied vittles from bww,neutral
1067,e19f77eaf8,until i break up with you via a second phone call,neutral
1068,8dd7e34100,i d love too see you were it,positive
1069,15e5ad39f3,my day has been so crappy that i just want to cry,negative
1070,60fbd17c2f,i read that as follows quot i m a what what d i do yes she is rather simple i miss you dicks too quot,neutral
1071,a0450b3745,sounds like a terrific service i m sorry to hear about her mom,negative
1072,cbee1946d3,just got home from a nice party just not tired yet,positive
1073,1dbae05df7,i m glad you re little prissy is doing well it s obvious how much you love her treatment she s getting,positive
1074,c392253b42,nope no way in to stop just have to put up wiv it,neutral
1075,412790a2ed,can i come i m merci btw i have always been so inspired by you since i was a teenager,positive
1076,b04dcbb3be,please do nt get me watching bb too,neutral
1077,7a78bcf308,awwh u stuck in traffic boo,negative
1078,a4bb5d0c5c,officially booked for seattle with and it s going to be the best birthday weekend ever you made me sad,neutral
1079,5d713d947f,haha it scared the out of me,negative
1080,8a768f4305,un cross them please i was planning on buying a lambo this summer next stop pitsville baby carrier,neutral
1081,e8641ec31d,phase was a success self discovery is vital phase is only mins away cool amp classy baby shout out quot d quot yeah mane,positive
1082,502aa24ca7,downing a glass of ginger ale and then relishing an early evening in bed with quot because i said so quot on lifetime,neutral
1083,edde6bb21e,loving the sunshine wish poor richie would feel better,positive
1084,360583f897,oh hahahahahaha but no seriously i tell the wait staff they look great all the time its the easiest nice thing to do,positive
1085,0986073590,actually i think i ll be more upset if i lost my data for cake mania i was pretty far into the game,neutral
1086,9ac13b3739,just watched yes man bahaha that movie is messed up,negative
1087,3b5d1cc375,and why are u two fighting,neutral
1088,3db940a3d7,i d be soo honoured if u cld chk out my beats perhaps sm advice on wat i nd to do improve da overall sound of my music,positive
1089,9fb3633760,sucks that i do nt have a drawing tablet,negative
1090,128a73fbfd,i ll get my size s out now straight to the post office see you later hun,neutral
1091,106aa6d022,if recent experience is anything to go by i fear i might be going off indian food this is not good people not good,negative
1092,fe584461ef,its weird how thinking about may totally changed my crappy mood to happiness i miss so much,positive
1093,5496094dac,feeling bad for profile pic,negative
1094,6913d9c30e,i m saving up for a three burner weber for next year,neutral
1095,cb8cb99053,how are you,neutral
1096,32e183bbad,aus fshionwk zimmermann illionare dhini gail sorronda romance was born lisa ho cassette societyloved the tutu balmain ispired,positive
1097,0815af3970,have you seen the game on the website awesomness go on msn,positive
1098,db828c7bda,that s love,positive
1099,58be40735c,my mobile has stopped recieving text messages again stoopid thing,negative
1100,6475c6d26d,thank you eric glad u appreciate that,positive
1101,47e8896447,thinking about recent job opportunities and hoping to get one and gettng ready for church,positive
1102,df9709f719,dammit i need new cupcake tins,negative
1103,c83acf7a6f,haha was it good i bet it was,positive
1104,a42e148220,it s such a romantic novel i cried in the end now i m going to bed i m so tired,neutral
1105,a47a7599e3,what are you designing,neutral
1106,f61b40624e,i feel like red lea now,positive
1107,1c0b70106f,did a historical jesus ever exist im finding it hard to prove its all hearsay accounts it bugs me,negative
1108,d6a8cee69b,i was awoken by loud banging and it continues all day good thing i got an early rest last night,neutral
1109,3bd0bff670,thanks for following,positive
1110,25e42b2bf2,on the monday so i wont be able to be with you i love you,positive
1111,74e36c1c25,i m coming up with a new plan with my bestie oh this one is gon na be great,positive
1112,10db37e108,you will be succesful love you,positive
1113,4b2b16581a,sorry bout the cat,negative
1114,772ba56ce6,morning all have a great day off to school i go,positive
1115,73afc6a90d,yeah whatever in your twisted mind maybe lol oh wait that s mine too,neutral
1116,8dc2975248,its suzi,neutral
1117,951e093497,finally sleep time,neutral
1118,7db53ed89f,home from chelsea s jam sessions lt chelsea abby i luh you,positive
1119,7a059ccc2f,mine too,neutral
1120,64cf7657b9,has just got out the shower,neutral
1121,f4eae403c0,the sun is shining have a great day,positive
1122,0d14593b11,looking forward to body works today,neutral
1123,06b8d9e26c,welcome,positive
1124,0c415791d1,change of plans working inside bar tonight,neutral
1125,de168e6328,and this picture of her with zack from saved by the bell URL,neutral
1126,cc3b05f756,watching dor on utv movies again great performance,positive
1127,4bf04f6e67,ah gotcha well i m curious to hear what you thought of wolverine then if you actually went and saw it,positive
1128,54eba9eb73,yo thomas thanks for the follow social media director at disney that s awesome i d like to learn more lets do lunch,positive
1129,a6623df1a6,i feel in love with pizza girl now i eat pizza everyday,positive
1130,33745d82ff,i ll have to be more creative in choosing my next alias adding the n to the front obviously was not stealthy enought,neutral
1131,4d461bba2e,i guess she s not the type of songwriter who dreams the great ones,neutral
1132,d2a21b3cb7,many mine included ahem shld have known better back then wld nt have missed so many opportunities haha,negative
1133,62bb51eb64,your sweetie is very lucky too liberty,positive
1134,fe9c9f7f2f,really am sorry becausei was looking forward to it thought itd be fun and u wanted to hear it.iowe u a beer,neutral
